id,word,tag,sentiment,aspect,class1,class2,class3
102,modern,O,NEU,,NEU,O-NEU,O-NEU
102,ekonomis,U,POS,PRICE,POS-PRICE,U-POS-PRICE,U-POS
103,dengan,O,NEU,,NEU,O-NEU,O-NEU
103,harga,B,POS,PRICE,POS-PRICE,B-POS-PRICE,B-POS
103,murah,L,POS,PRICE,POS-PRICE,L-POS-PRICE,L-POS
103,dapat,O,NEU,,NEU,O-NEU,O-NEU
103,kendara,O,NEU,,NEU,O-NEU,O-NEU
103,eksklusif,O,NEU,,NEU,O-NEU,O-NEU
103,kelas,O,NEU,,NEU,O-NEU,O-NEU
103,matic,O,NEU,,NEU,O-NEU,O-NEU
103,lewat,O,NEU,,NEU,O-NEU,O-NEU
103,honda,O,NEU,,NEU,O-NEU,O-NEU
103,scoopy,O,NEU,,NEU,O-NEU,O-NEU
104,sekadar,O,NEU,,NEU,O-NEU,O-NEU
104,info,O,NEU,,NEU,O-NEU,O-NEU
104,avanza,O,NEU,,NEU,O-NEU,O-NEU
104,1300,O,NEU,,NEU,O-NEU,O-NEU
104,matic,O,NEU,,NEU,O-NEU,O-NEU
104,sekarang,B,NEG,PRICE,NEG-PRICE,B-NEG-PRICE,B-NEG
104,lebih,I,NEG,PRICE,NEG-PRICE,I-NEG-PRICE,I-NEG
104,mahal,L,NEG,PRICE,NEG-PRICE,L-NEG-PRICE,L-NEG
104,10,O,NEU,,NEU,O-NEU,O-NEU
104,15,O,NEU,,NEU,O-NEU,O-NEU
104,juta,O,NEU,,NEU,O-NEU,O-NEU
105,dengan,O,NEU,,NEU,O-NEU,O-NEU
105,harga,B,POS,PRICE,POS-PRICE,B-POS-PRICE,B-POS
105,jangkau,L,POS,PRICE,POS-PRICE,L-POS-PRICE,L-POS
105,mobil,O,NEU,,NEU,O-NEU,O-NEU
105,avanza,O,NEU,,NEU,O-NEU,O-NEU
105,gari,O,NEU,,NEU,O-NEU,O-NEU
105,masyarakat,O,NEU,,NEU,O-NEU,O-NEU
105,indonesia,O,NEU,,NEU,O-NEU,O-NEU
105,mobil,O,NEU,,NEU,O-NEU,O-NEU
105,keluarga,O,NEU,,NEU,O-NEU,O-NEU
105,pilih,O,NEU,,NEU,O-NEU,O-NEU
106,makin,O,NEU,,NEU,O-NEU,O-NEU
106,sini,O,NEU,,NEU,O-NEU,O-NEU
106,harga,B,NEG,PRICE,NEG-PRICE,B-NEG-PRICE,B-NEG
106,avanza,I,NEG,PRICE,NEG-PRICE,I-NEG-PRICE,I-NEG
106,jadi,I,NEG,PRICE,NEG-PRICE,I-NEG-PRICE,I-NEG
106,makin,I,NEG,PRICE,NEG-PRICE,I-NEG-PRICE,I-NEG
106,mahal,L,NEG,PRICE,NEG-PRICE,L-NEG-PRICE,L-NEG
106,deh,O,NEU,,NEU,O-NEU,O-NEU
107,harga,B,POS,PRICE,POS-PRICE,B-POS-PRICE,B-POS
107,purnajual,I,POS,PRICE,POS-PRICE,I-POS-PRICE,I-POS
107,xenia,I,POS,PRICE,POS-PRICE,I-POS-PRICE,I-POS
107,tinggi,L,POS,PRICE,POS-PRICE,L-POS-PRICE,L-POS
107,coi,O,NEU,,NEU,O-NEU,O-NEU
108,honda,O,NEU,,NEU,O-NEU,O-NEU
108,mobilio,O,NEU,,NEU,O-NEU,O-NEU
108,harga,B,NEG,PRICE,NEG-PRICE,B-NEG-PRICE,B-NEG
108,purnajual,I,NEG,PRICE,NEG-PRICE,I-NEG-PRICE,I-NEG
108,jatuh,L,NEG,PRICE,NEG-PRICE,L-NEG-PRICE,L-NEG
108,gan,O,NEU,,NEU,O-NEU,O-NEU
109,kalau,O,NEU,,NEU,O-NEU,O-NEU
109,mau,O,NEU,,NEU,O-NEU,O-NEU
109,murah,B,POS,PRICE,POS-PRICE,B-POS-PRICE,B-POS
109,beli,L,POS,PRICE,POS-PRICE,L-POS-PRICE,L-POS
109,brio,O,NEU,,NEU,O-NEU,O-NEU
109,lumayan,O,NEU,,NEU,O-NEU,O-NEU
109,keluarga,O,NEU,,NEU,O-NEU,O-NEU
109,kecil,O,NEU,,NEU,O-NEU,O-NEU
109,mah,O,NEU,,NEU,O-NEU,O-NEU
110,yamaha,B,POS,PRICE,POS-PRICE,B-POS-PRICE,B-POS
110,mio,I,POS,PRICE,POS-PRICE,I-POS-PRICE,I-POS
110,ekonomis,L,POS,PRICE,POS-PRICE,L-POS-PRICE,L-POS
110,nih,O,NEU,,NEU,O-NEU,O-NEU
110,keluarga,O,NEU,,NEU,O-NEU,O-NEU
110,kelas,O,NEU,,NEU,O-NEU,O-NEU
110,tengah,O,NEU,,NEU,O-NEU,O-NEU
111,paling,O,NEU,,NEU,O-NEU,O-NEU
111,cocok,O,NEU,,NEU,O-NEU,O-NEU
111,mahasiswa,B,POS,PRICE,POS-PRICE,B-POS-PRICE,B-POS
111,memang,I,POS,PRICE,POS-PRICE,I-POS-PRICE,I-POS
111,vario,I,POS,PRICE,POS-PRICE,I-POS-PRICE,I-POS
111,lah,I,POS,PRICE,POS-PRICE,I-POS-PRICE,I-POS
111,dari,I,POS,PRICE,POS-PRICE,I-POS-PRICE,I-POS
111,segi,I,POS,PRICE,POS-PRICE,I-POS-PRICE,I-POS
111,harga,L,POS,PRICE,POS-PRICE,L-POS-PRICE,L-POS
111,mah,O,NEU,,NEU,O-NEU,O-NEU
112,cucok,O,NEU,,NEU,O-NEU,O-NEU
112,banget,O,NEU,,NEU,O-NEU,O-NEU
112,nih,O,NEU,,NEU,O-NEU,O-NEU
112,harga,B,POS,PRICE,POS-PRICE,B-POS-PRICE,B-POS
112,revo,I,POS,PRICE,POS-PRICE,I-POS-PRICE,I-POS
112,x,I,POS,PRICE,POS-PRICE,I-POS-PRICE,I-POS
112,fi,I,POS,PRICE,POS-PRICE,I-POS-PRICE,I-POS
112,sangat,I,POS,PRICE,POS-PRICE,I-POS-PRICE,I-POS
112,ramah,L,POS,PRICE,POS-PRICE,L-POS-PRICE,L-POS
112,konsumen,O,NEU,,NEU,O-NEU,O-NEU
113,dengan,O,NEU,,NEU,O-NEU,O-NEU
113,spesifikasi,O,NEU,,NEU,O-NEU,O-NEU
113,yamaha,O,NEU,,NEU,O-NEU,O-NEU
113,nmax,O,NEU,,NEU,O-NEU,O-NEU
113,mah,O,NEU,,NEU,O-NEU,O-NEU
113,mahal,B,NEG,PRICE,NEG-PRICE,B-NEG-PRICE,B-NEG
113,banget,L,NEG,PRICE,NEG-PRICE,L-NEG-PRICE,L-NEG
113,coi,O,NEU,,NEU,O-NEU,O-NEU
114,jangan,O,NEU,,NEU,O-NEU,O-NEU
114,mau,O,NEU,,NEU,O-NEU,O-NEU
114,beli,O,NEU,,NEU,O-NEU,O-NEU
114,aerox,B,NEG,OTHERS,NEG-OTHERS,B-NEG-OTHERS,B-NEG
114,155,I,NEG,OTHERS,NEG-OTHERS,I-NEG-OTHERS,I-NEG
114,jelek,L,NEG,OTHERS,NEG-OTHERS,L-NEG-OTHERS,L-NEG
114,dan,C,NEU,,NEU,C-NEU,C-NEU
114,mahal,U,NEG,PRICE,NEG-PRICE,U-NEG-PRICE,U-NEG
115,honda,O,NEU,,NEU,O-NEU,O-NEU
115,scoopy,O,NEU,,NEU,O-NEU,O-NEU
115,esp,O,NEU,,NEU,O-NEU,O-NEU
115,nyata,O,NEU,,NEU,O-NEU,O-NEU
115,mahal,U,NEG,PRICE,NEG-PRICE,U-NEG-PRICE,U-NEG
115,pasar,O,NEU,,NEU,O-NEU,O-NEU
115,jadi,O,NEU,,NEU,O-NEU,O-NEU
115,malas,O,NEU,,NEU,O-NEU,O-NEU
115,beli,O,NEU,,NEU,O-NEU,O-NEU
116,kalau,O,NEU,,NEU,O-NEU,O-NEU
116,mau,O,NEU,,NEU,O-NEU,O-NEU
116,mobil,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
116,bagus,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
116,dan,C,NEU,,NEU,C-NEU,C-NEU
116,murah,U,POS,PRICE,POS-PRICE,U-POS-PRICE,U-POS
116,pilih,O,NEU,,NEU,O-NEU,O-NEU
116,daihatsu,O,NEU,,NEU,O-NEU,O-NEU
116,terios,O,NEU,,NEU,O-NEU,O-NEU
117,grandmax,O,NEU,,NEU,O-NEU,O-NEU
117,kok,O,NEU,,NEU,O-NEU,O-NEU
117,harga,B,NEG,PRICE,NEG-PRICE,B-NEG-PRICE,B-NEG
117,naik,L,NEG,PRICE,NEG-PRICE,L-NEG-PRICE,L-NEG
117,sih,O,NEU,,NEU,O-NEU,O-NEU
118,kakak,O,NEU,,NEU,O-NEU,O-NEU
118,gue,O,NEU,,NEU,O-NEU,O-NEU
118,beli,O,NEU,,NEU,O-NEU,O-NEU
118,suzuki,O,NEU,,NEU,O-NEU,O-NEU
118,carry,O,NEU,,NEU,O-NEU,O-NEU
118,gak,B,NEG,PRICE,NEG-PRICE,B-NEG-PRICE,B-NEG
118,banding,I,NEG,PRICE,NEG-PRICE,I-NEG-PRICE,I-NEG
118,sama,I,NEG,PRICE,NEG-PRICE,I-NEG-PRICE,I-NEG
118,harga,L,NEG,PRICE,NEG-PRICE,L-NEG-PRICE,L-NEG
118,mahal,U,NEG,PRICE,NEG-PRICE,U-NEG-PRICE,U-NEG
119,toyota,O,NEU,,NEU,O-NEU,O-NEU
119,calya,O,NEU,,NEU,O-NEU,O-NEU
119,mobil,B,NEG,OTHERS,NEG-OTHERS,B-NEG-OTHERS,B-NEG
119,bagus,L,NEG,OTHERS,NEG-OTHERS,L-NEG-OTHERS,L-NEG
119,harga,B,NEG,PRICE,NEG-PRICE,B-NEG-PRICE,B-NEG
119,oke,L,NEG,PRICE,NEG-PRICE,L-NEG-PRICE,L-NEG
120,udah,O,NEU,,NEU,O-NEU,O-NEU
120,gak,O,NEU,,NEU,O-NEU,O-NEU
120,kaget,O,NEU,,NEU,O-NEU,O-NEU
120,sih,O,NEU,,NEU,O-NEU,O-NEU
120,sama,O,NEU,,NEU,O-NEU,O-NEU
120,honda,O,NEU,,NEU,O-NEU,O-NEU
120,pelit,B,NEG,PART,NEG-PART,B-NEG-PART,B-NEG
120,banget,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
120,soal,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
120,fitur,L,NEG,PART,NEG-PART,L-NEG-PART,L-NEG
121,toyota,O,NEU,,NEU,O-NEU,O-NEU
121,avanza,O,NEU,,NEU,O-NEU,O-NEU
121,sparepart,B,POS,PART,POS-PART,B-POS-PART,B-POS
121,banyak,L,POS,PART,POS-PART,L-POS-PART,L-POS
121,mesin,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
121,bandel,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
121,awat,B,POS,SERVICE,POS-SERVICE,B-POS-SERVICE,B-POS
121,mudah,L,POS,SERVICE,POS-SERVICE,L-POS-SERVICE,L-POS
121,alam,O,NEU,,NEU,O-NEU,O-NEU
121,punya,O,NEU,,NEU,O-NEU,O-NEU
121,avanza,O,NEU,,NEU,O-NEU,O-NEU
122,toyota,O,NEU,,NEU,O-NEU,O-NEU
122,kan,O,NEU,,NEU,O-NEU,O-NEU
122,memang,O,NEU,,NEU,O-NEU,O-NEU
122,kenal,O,NEU,,NEU,O-NEU,O-NEU
122,usaha,O,NEU,,NEU,O-NEU,O-NEU
122,otto,O,NEU,,NEU,O-NEU,O-NEU
122,yg,O,NEU,,NEU,O-NEU,O-NEU
122,paling,O,NEU,,NEU,O-NEU,O-NEU
122,banyak,O,NEU,,NEU,O-NEU,O-NEU
122,ambil,O,NEU,,NEU,O-NEU,O-NEU
122,untung,O,NEU,,NEU,O-NEU,O-NEU
122,makanya,O,NEU,,NEU,O-NEU,O-NEU
122,harga,B,NEG,PRICE,NEG-PRICE,B-NEG-PRICE,B-NEG
122,produk,I,NEG,PRICE,NEG-PRICE,I-NEG-PRICE,I-NEG
122,mahal,I,NEG,PRICE,NEG-PRICE,I-NEG-PRICE,I-NEG
122,mahal,L,NEG,PRICE,NEG-PRICE,L-NEG-PRICE,L-NEG
123,avanza,O,NEU,,NEU,O-NEU,O-NEU
123,makin,O,NEU,,NEU,O-NEU,O-NEU
123,lama,O,NEU,,NEU,O-NEU,O-NEU
123,makin,O,NEU,,NEU,O-NEU,O-NEU
123,keren,B,POS,PART,POS-PART,B-POS-PART,B-POS
123,desain,I,POS,PART,POS-PART,I-POS-PART,I-POS
124,aku,O,NEU,,NEU,O-NEU,O-NEU
124,pilih,O,NEU,,NEU,O-NEU,O-NEU
124,brio,O,NEU,,NEU,O-NEU,O-NEU
124,asyik,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
124,bawa,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
124,jalan2,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
125,bagasi,B,POS,PART,POS-PART,B-POS-PART,B-POS
125,sip,L,POS,PART,POS-PART,L-POS-PART,L-POS
125,dah,O,NEU,,NEU,O-NEU,O-NEU
125,ntar,O,NEU,,NEU,O-NEU,O-NEU
125,kalo,O,NEU,,NEU,O-NEU,O-NEU
125,mudik,O,NEU,,NEU,O-NEU,O-NEU
125,kampung,O,NEU,,NEU,O-NEU,O-NEU
125,bawa,O,NEU,,NEU,O-NEU,O-NEU
125,pulang,O,NEU,,NEU,O-NEU,O-NEU
125,beras,O,NEU,,NEU,O-NEU,O-NEU
125,satu,O,NEU,,NEU,O-NEU,O-NEU
125,sak,O,NEU,,NEU,O-NEU,O-NEU
126,lebih,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
126,suka,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
126,fortuner,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
126,daripada,C,NEU,,NEU,C-NEU,C-NEU
126,pajero,U,NEG,OTHERS,NEG-OTHERS,U-NEG-OTHERS,U-NEG
127,bahan,B,POS,FUEL,POS-FUEL,B-POS-FUEL,B-POS
127,bakar,I,POS,FUEL,POS-FUEL,I-POS-FUEL,I-POS
127,fortuner,I,POS,FUEL,POS-FUEL,I-POS-FUEL,I-POS
127,lebih,I,POS,FUEL,POS-FUEL,I-POS-FUEL,I-POS
127,irit,L,POS,FUEL,POS-FUEL,L-POS-FUEL,L-POS
127,daripada,C,NEU,,NEU,C-NEU,C-NEU
127,pajero,U,NEG,FUEL,NEG-FUEL,U-NEG-FUEL,U-NEG
128,yg,O,NEU,,NEU,O-NEU,O-NEU
128,lebih,O,NEU,,NEU,O-NEU,O-NEU
128,mantap,O,NEU,,NEU,O-NEU,O-NEU
128,bodi,B,POS,PART,POS-PART,B-POS-PART,B-POS
128,bentuk,I,POS,PART,POS-PART,I-POS-PART,I-POS
128,fortuner,I,POS,PART,POS-PART,I-POS-PART,I-POS
128,lebih,I,POS,PART,POS-PART,I-POS-PART,I-POS
128,keren,L,POS,PART,POS-PART,L-POS-PART,L-POS
128,daripada,C,NEU,,NEU,C-NEU,C-NEU
128,pajero,U,NEG,PART,NEG-PART,U-NEG-PART,U-NEG
129,tbh,O,NEU,,NEU,O-NEU,O-NEU
129,pajero,B,POS,PART,POS-PART,B-POS-PART,B-POS
129,lebih,I,POS,PART,POS-PART,I-POS-PART,I-POS
129,nyaman,I,POS,PART,POS-PART,I-POS-PART,I-POS
129,suspensi,L,POS,PART,POS-PART,L-POS-PART,L-POS
129,dan,C,NEU,,NEU,C-NEU,C-NEU
129,lebih,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
129,halus,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
129,mesin,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
130,dari,O,NEU,,NEU,O-NEU,O-NEU
130,segi,O,NEU,,NEU,O-NEU,O-NEU
130,design,B,POS,PART,POS-PART,B-POS-PART,B-POS
130,interior,I,POS,PART,POS-PART,I-POS-PART,I-POS
130,exterior,I,POS,PART,POS-PART,I-POS-PART,I-POS
130,fortuner,I,POS,PART,POS-PART,I-POS-PART,I-POS
130,lebih,I,POS,PART,POS-PART,I-POS-PART,I-POS
130,baik,L,POS,PART,POS-PART,L-POS-PART,L-POS
130,daripada,B,NEG,PART,NEG-PART,B-NEG-PART,B-NEG
130,pajero,L,NEG,PART,NEG-PART,L-NEG-PART,L-NEG
131,gua,O,NEU,,NEU,O-NEU,O-NEU
131,gak,O,NEU,,NEU,O-NEU,O-NEU
131,salah,O,NEU,,NEU,O-NEU,O-NEU
131,pilih,O,NEU,,NEU,O-NEU,O-NEU
131,pajero,O,NEU,,NEU,O-NEU,O-NEU
131,dakar,O,NEU,,NEU,O-NEU,O-NEU
131,mesin,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
131,lembut,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
131,tenaga,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
131,mantap,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
132,pajero,O,NEU,,NEU,O-NEU,O-NEU
132,lebih,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
132,tenaga,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
132,mesin,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
132,tangguh,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
133,pajero,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
133,lah,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
133,lebih,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
133,nyaman,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
133,dan,C,NEU,,NEU,C-NEU,C-NEU
133,kuat,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
133,mesin,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
133,kalo,O,NEU,,NEU,O-NEU,O-NEU
133,buat,O,NEU,,NEU,O-NEU,O-NEU
133,offroad,O,NEU,,NEU,O-NEU,O-NEU
133,naik,O,NEU,,NEU,O-NEU,O-NEU
133,gunung,O,NEU,,NEU,O-NEU,O-NEU
134,rasa,O,NEU,,NEU,O-NEU,O-NEU
134,all,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
134,new,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
134,pajero,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
134,lebih,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
134,enak,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
134,daripada,C,NEU,,NEU,C-NEU,C-NEU
134,all,B,NEG,OTHERS,NEG-OTHERS,B-NEG-OTHERS,B-NEG
134,new,I,NEG,OTHERS,NEG-OTHERS,I-NEG-OTHERS,I-NEG
134,toyota,I,NEG,OTHERS,NEG-OTHERS,I-NEG-OTHERS,I-NEG
134,fortuner,L,NEG,OTHERS,NEG-OTHERS,L-NEG-OTHERS,L-NEG
135,dari,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
135,seluruh,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
135,menang,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
135,pajero,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
135,lah,O,NEU,,NEU,O-NEU,O-NEU
136,guna,O,NEU,,NEU,O-NEU,O-NEU
136,pajero,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
136,sport,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
136,dakar,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
136,dari,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
136,sisi,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
136,mesin,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
136,memang,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
136,luar,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
136,biasa,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
136,tari,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
136,bareng,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
136,dengan,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
136,suara,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
136,turbo,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
136,yg,O,NEU,,NEU,O-NEU,O-NEU
136,merdu,O,NEU,,NEU,O-NEU,O-NEU
137,pajero,B,POS,PART,POS-PART,B-POS-PART,B-POS
137,mewah,I,POS,PART,POS-PART,I-POS-PART,I-POS
137,design,I,POS,PART,POS-PART,I-POS-PART,I-POS
137,gw,O,NEU,,NEU,O-NEU,O-NEU
137,suka,U,POS,PART,POS-PART,U-POS-PART,U-POS
137,dari,O,NEU,,NEU,O-NEU,O-NEU
137,awal,O,NEU,,NEU,O-NEU,O-NEU
137,beli,O,NEU,,NEU,O-NEU,O-NEU
138,klo,O,NEU,,NEU,O-NEU,O-NEU
138,gua,O,NEU,,NEU,O-NEU,O-NEU
138,sih,O,NEU,,NEU,O-NEU,O-NEU
138,pajero,O,NEU,,NEU,O-NEU,O-NEU
138,sport,O,NEU,,NEU,O-NEU,O-NEU
138,dakar,O,NEU,,NEU,O-NEU,O-NEU
138,desain,B,POS,PART,POS-PART,B-POS-PART,B-POS
138,body,I,POS,PART,POS-PART,I-POS-PART,I-POS
138,lebih,I,POS,PART,POS-PART,I-POS-PART,I-POS
138,kalem,L,POS,PART,POS-PART,L-POS-PART,L-POS
138,dan,C,NEU,,NEU,C-NEU,C-NEU
138,tenaga,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
138,mantab,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
138,punya,O,NEU,,NEU,O-NEU,O-NEU
139,mah,O,NEU,,NEU,O-NEU,O-NEU
139,tetap,O,NEU,,NEU,O-NEU,O-NEU
139,pilih,O,NEU,,NEU,O-NEU,O-NEU
139,fortuner,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
139,bagus,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
139,dan,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
139,mewah,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
140,soal,B,POS,PART,POS-PART,B-POS-PART,B-POS
140,fiture,I,POS,PART,POS-PART,I-POS-PART,I-POS
140,dan,I,POS,PART,POS-PART,I-POS-PART,I-POS
140,nyaman,L,POS,PART,POS-PART,L-POS-PART,L-POS
140,dan,C,NEU,,NEU,C-NEU,C-NEU
140,safety,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
140,ane,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
140,menang,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
140,pajero,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
140,jauh,O,NEU,,NEU,O-NEU,O-NEU
140,deh,O,NEU,,NEU,O-NEU,O-NEU
141,fortuner,B,NEG,MACHINE,NEG-MACHINE,B-NEG-MACHINE,B-NEG
141,cacat,I,NEG,MACHINE,NEG-MACHINE,I-NEG-MACHINE,I-NEG
141,mesin,L,NEG,MACHINE,NEG-MACHINE,L-NEG-MACHINE,L-NEG
141,dan,C,NEU,,NEU,C-NEU,C-NEU
141,transmisi,U,NEG,MACHINE,NEG-MACHINE,U-NEG-MACHINE,U-NEG
142,lebih,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
142,baik,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
142,pajero,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
142,daripada,C,NEU,,NEU,C-NEU,C-NEU
142,fortuner,U,NEG,OTHERS,NEG-OTHERS,U-NEG-OTHERS,U-NEG
143,design,B,NEG,PART,NEG-PART,B-NEG-PART,B-NEG
143,belakang,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
143,pajero,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
143,emang,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
143,kurang,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
143,bagus,L,NEG,PART,NEG-PART,L-NEG-PART,L-NEG
144,guna,O,NEU,,NEU,O-NEU,O-NEU
144,pajero,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
144,sport,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
144,dakar,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
144,4x2,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
144,yg,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
144,jelas,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
144,luar,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
144,biasa,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
145,aku,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
145,pilih,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
145,pajero,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
145,lah,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
146,dari,O,NEU,,NEU,O-NEU,O-NEU
146,segi,O,NEU,,NEU,O-NEU,O-NEU
146,body,B,POS,PART,POS-PART,B-POS-PART,B-POS
146,dan,I,POS,PART,POS-PART,I-POS-PART,I-POS
146,tenaga,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
146,pajero,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
146,lebih,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
146,unggul,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
147,kalo,O,NEU,,NEU,O-NEU,O-NEU
147,aku,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
147,sendiri,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
147,si,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
147,lebih,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
147,suka,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
147,fortuner,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
148,bahan,B,NEG,FUEL,NEG-FUEL,B-NEG-FUEL,B-NEG
148,bakar,I,NEG,FUEL,NEG-FUEL,I-NEG-FUEL,I-NEG
148,pajero,I,NEG,FUEL,NEG-FUEL,I-NEG-FUEL,I-NEG
148,sport,I,NEG,FUEL,NEG-FUEL,I-NEG-FUEL,I-NEG
148,lebih,I,NEG,FUEL,NEG-FUEL,I-NEG-FUEL,I-NEG
148,boros,L,NEG,FUEL,NEG-FUEL,L-NEG-FUEL,L-NEG
149,desain,B,POS,PART,POS-PART,B-POS-PART,B-POS
149,belakang,I,POS,PART,POS-PART,I-POS-PART,I-POS
149,bagus,I,POS,PART,POS-PART,I-POS-PART,I-POS
149,pajero,L,POS,PART,POS-PART,L-POS-PART,L-POS
